单词,真题出现次数,重要程度(1-5)
midst,1,2
ornament,1,2
spacecraft,1,2
reservoir,1,2
blossom,1,2
blunder,1,2
blunt,1,2
spectacle,1,2
pray,1,2
split,1,2
resemblance,1,2
sphere,1,2
spontaneous,1,2
anecdote,1,2
anger,1,2
anniversary,1,2
antique,1,2
eradicate,1,2
erase,1,2
timely,1,2
erect,1,2
erroneous,1,2
tower,1,2
erupt,1,2
discern,1,2
cluster,1,2
enrol,1,2
input,1,2
greedy,1,2
lend,1,2
destructive,1,2
fiscal,1,2
poke,1,2
pole,1,2
snap,1,2
flee,1,2
fix,1,2
flesh,1,2
assignment,1,2
bin,1,2
coin,1,2
bind,1,2
flare,1,2
biography,1,2
devil,1,2
bitter,1,2
compact,1,2
directory,1,2
companion,1,2
blood,1,2
bloody,1,2
compass,1,2
groan,1,2
limb,1,2
minor,1,2
hobby,1,2
sober,1,2
lift,1,2
insight,1,2
mercy,1,2
repertoire,1,2
meter,1,2
pop,1,2
tire,1,2
tissue,1,2
portray,1,2
repeatedly,1,2
instrumental,1,2
mi,1,2
hook,1,2
ho,1,2
miracle,1,2
preclude,1,2
misfortune,1,2
spray,1,2
square,1,2
withstand,1,2
arrogant,1,2
wipe,1,2
ceiling,1,2
fate,1,2
glow,1,2
harvest,1,2
reckon,1,2
sail,1,2
accord,1,2
bald,1,2
band,1,2
cancel,1,2
banner,1,2
banquet,1,2
cape,1,2
faint,1,2
dance,1,2
geography,1,2
rot,1,2
carve,1,2
da,1,2
ghost,1,2
edge,1,2
patrol,1,2
gallery,1,2
quantity,1,2
seminar,1,2
session,1,2
machinery,1,2
package,1,2
paddle,1,2
shortage,1,2
shortcoming,1,2
shorthand,1,2
veteran,1,2
veto,1,2
ward,1,2
wardrobe,1,2
tense,1,2
palm,1,2
pamphlet,1,2
uncover,1,2
zeal,1,2
parachute,1,2
parade,1,2
sarcastic,1,2
vegetarian,1,2
rebel,1,2
scan,1,2
scandal,1,2
scarce,1,2
satisfaction,1,2
scarcely,1,2
recipient,1,2
satire,1,2
recite,1,2
fantastic,1,2
impatient,1,2
telegraph,1,2
impetus,1,2
undo,1,2
heroic,1,2
pearl,1,2
manual,1,2
manufacture,1,2
scrap,1,2
secondary,1,2
verge,1,2
scream,1,2
scold,1,2
seal,1,2
calendar,1,2
bait,1,2
aboard,1,2
calorie,1,2
handful,1,2
fabulous,1,2
illiterate,1,2
backward,1,2
damn,1,2
illuminate,1,2
absurd,1,2
jaw,1,2
earnest,1,2
jealous,1,2
idiom,1,2
baggage,1,2
idle,1,2
boot,1,2
convenience,1,2
booth,1,2
mobilize,1,2
transcend,1,2
transistor,1,2
conversation,1,2
foreigner,1,2
rigorous,1,2
conversely,1,2
loom,1,2
disturb,1,2
prevail,1,2
transparent,1,2
prevalent,1,2
articulate,1,2
rhythm,1,2
lottery,1,2
steam,1,2
moan,1,2
contemplate,1,2
tribute,1,2
breast,1,2
triple,1,2
bribe,1,2
fond,1,2
dislike,1,2
foot,1,2
lo,1,2
drag,1,2
forum,1,2
coupon,1,2
drawback,1,2
exhibition,1,2
fragile,1,2
doze,1,2
fragment,1,2
numerous,1,2
retention,1,2
nurture,1,2
retrospect,1,2
tragic,1,2
tram,1,2
trash,1,2
workout,1,2
ascribe,1,2
cool,1,2
corn,1,2
excel,1,2
luck,1,2
priest,1,2
exclaim,1,2
aspire,1,2
lumber,1,2
foremost,1,2
proficiency,1,2
profile,1,2
hostage,1,2
rip,1,2
intricate,1,2
intrude,1,2
rob,1,2
dock,1,2
robust,1,2
invasion,1,2
invalid,1,2
invitation,1,2
prone,1,2
burst,1,2
propagate,1,2
suite,1,2
propaganda,1,2
hypocrisy,1,2
prophet,1,2
summary,1,2
fume,1,2
hypothesis,1,2
overhead,1,2
crisp,1,2
funeral,1,2
rope,1,2
summon,1,2
humiliate,1,2
prosper,1,2
isolate,1,2
prosperous,1,2
rude,1,2
tunnel,1,2
crust,1,2
musical,1,2
protein,1,2
mute,1,2
dumb,1,2
fuss,1,2
duplicate,1,2
irony,1,2
dwarf,1,2
ozone,1,2
dye,1,2
sympathetic,1,2
surge,1,2
surgeon,1,2
swallow,1,2
symposium,1,2
swamp,1,2
sway,1,2
sweep,1,2
curve,1,2
custom,1,2
bruise,1,2
hum,1,2
crew,1,2
attorney,1,2
multiply,1,2
bunch,1,2
muscular,1,2
bureaucracy,1,2
pulse,1,2
troop,1,2
wrist,1,2
pump,1,2
rust,1,2
punch,1,2
attendant,1,2
freight,1,2
drone,1,2
studio,1,2
drought,1,2
stumble,1,2
frank,1,2
stroll,1,2
basin,1,2
christmas,1,2
emperor,1,2
butterfly,1,2
cigar,1,2
ending,1,2
cabbage,1,2
dear,1,2
administer,1,2
aeroplane,1,2
airplane,1,2
glass,1,2
afraid,1,2
classmate,1,2
envelope,1,2
examination,1,2
dental,1,2
goodness,1,2
canal,1,2
candle,1,2
clerk,1,2
dispatch,1,2
beer,1,2
exciting,1,2
cliff,1,2
agriculture,1,2
albeit,1,2
coal,1,2
cap,1,2
gulf,1,2
birthday,1,2
farm,1,2
dinner,1,2
hamburger,1,2
ambulance,1,2
comb,1,2
boil,1,2
disk,1,2
harness,1,2
hate,1,2
flag,1,2
ditch,1,2
april,1,2
fleet,1,2
hide,1,2
cottage,1,2
cotton,1,2
fork,1,2
hole,1,2
brochure,1,2
cheese,1,2
fossil,1,2
atom,1,2
chemist,1,2
crab,1,2
hopeful,1,2
dust,1,2
cricket,1,2
eagle,1,2
hurry,1,2
furniture,1,2
hybrid,1,2
choir,1,2
barber,1,2
inn,1,2
insect,1,2
invite,1,2
lamp,1,2
landlord,1,2
laptop,1,2
latin,1,2
librarian,1,2
lip,1,2
luggage,1,2
meadow,1,2
millimeter,1,2
nod,1,2
offensive,1,2
oven,1,2
packet,1,2
pepper,1,2
physiology,1,2
pink,1,2
plane,1,2
pleasant,1,2
poem,1,2
port,1,2
prince,1,2
princess,1,2
rectangle,1,2
rocket,1,2
rug,1,2
shell,1,2
sibling,1,2
snack,1,2
soap,1,2
soldier,1,2
southeast,1,2
staircase,1,2
suburb,1,2
summarize,1,2
sweater,1,2
sword,1,2
temperament,1,2
timber,1,2
tour,1,2
typewriter,1,2
wedding,1,2
youngster,1,2
northern,1,2
homework,1,2
asleep,1,2
maid,1,2
august,1,2
ride,1,2
february,1,2
fifteen,1,2
bicycle,1,2
fifty,1,2
rubbish,1,2
bottle,1,2
football,1,2
oneself,1,2
bread,1,2
forty,1,2
september,1,2
dentist,1,2
sheep,1,2
shelf,1,2
doll,1,2
kitchen,1,2
myself,1,2
driver,1,2
skirt,1,2
leg,1,2
ninety,1,2
eighty,1,2
hers,1,2
herself,1,2
potato,1,2
somebody,1,2
highway,1,2
hill,1,2
evening,1,2
sometime,1,2
listen,1,2
northeast,1,2
somewhere,1,2
song,1,2
sweet,1,2
sorry,1,2
taxi,1,2
sportsman,1,2
wonderful,1,2
weekend,1,2
yesterday,1,2
abdicate,1,2
absolutist,1,2
academia,1,2
accessibility,1,2
accountability,1,2
accusation,1,2
adaptable,1,2
adherence,1,2
admirable,1,2
adoptive,1,2
adornment,1,2
allot,1,2
announcement,1,2
approachable,1,2
arrestee,1,2
asteroid,1,2
beautify,1,2
befriend,1,2
biographer,1,2
biophilia,1,2
birthright,1,2
blessing,1,2
bureaucrat,1,2
ceremonial,1,2
characterization,1,2
citizenship,1,2
clamp,1,2
coexistence,1,2
commonality,1,2
compensatory,1,2
competence,1,2
composer,1,2
conceivably,1,2
confirmation,1,2
contextual,1,2
continuity,1,2
contributory,1,2
controllable,1,2
convincingly,1,2
courtship,1,2
dweller,1,2
dampen,1,2
deception,1,2
decoration,1,2
defensible,1,2
demoralization,1,2
diplomacy,1,2
disbelief,1,2
disciplinary,1,2
disconnect,1,2
disposable,1,2
elevation,1,2
embarrassment,1,2
embodiment,1,2
emigration,1,2
enact,1,2
engrave,1,2
enviable,1,2
ethically,1,2
ethnicity,1,2
everlasting,1,2
excessively,1,2
explicatory,1,2
extraction,1,2
fad,1,2
falsehood,1,2
fearsome,1,2
flagship,1,2
foe,1,2
foresight,1,2
foresighted,1,2
fortnightly,1,2
framer,1,2
futurologist,1,2
geneticist,1,2
glamorous,1,2
gloominess,1,2
glowingly,1,2
granny,1,2
guardianship,1,2
habitually,1,2
hindrance,1,2
holistic,1,2
hominid,1,2
horrify,1,2
gatekeeper,1,2
idealism,1,2
ideological,1,2
illegally,1,2
immunity,1,2
impel,1,2
impossibility,1,2
impoverished,1,2
impractical,1,2
improbable,1,2
impulsive,1,2
inaccurate,1,2
inarticulate,1,2
inborn,1,2
incite,1,2
incompatible,1,2
incompetent,1,2
incorrectly,1,2
indefensible,1,2
indulgence,1,2
indulgent,1,2
inedible,1,2
ineffectual,1,2
inescapably,1,2
inexorable,1,2
inexpressible,1,2
infancy,1,2
inferiority,1,2
infirm,1,2
informality,1,2
infringement,1,2
inheritor,1,2
inhuman,1,2
initiation,1,2
initiator,1,2
innermost,1,2
innovator,1,2
insatiable,1,2
insightful,1,2
insistence,1,2
instantly,1,2
instill,1,2
intangible,1,2
intensely,1,2
interplay,1,2
interviewee,1,2
intranet,1,2
introductory,1,2
intrusion,1,2
intuitively,1,2
inventor,1,2
involuntarily,1,2
irregular,1,2
irrepressible,1,2
irresponsibility,1,2
isolation,1,2
jobless,1,2
jobseeker,1,2
jokingly,1,2
joyfully,1,2
judiciary,1,2
juggle,1,2
lender,1,2
leniency,1,2
leverage,1,2
liberalize,1,2
lifelike,1,2
lineage,1,2
listener,1,2
literate,1,2
logicality,1,2
longline,1,2
longstanding,1,2
marginalize,1,2
matchmaker,1,2
materialism,1,2
materialistic,1,2
maturity,1,2
megalith,1,2
mercilessly,1,2
metallurgy,1,2
mexican,1,2
microprocessor,1,2
millennial,1,2
miniaturization,1,2
mischievous,1,2
misconception,1,2
misdeed,1,2
misinformation,1,2
mistrust,1,2
modestly,1,2
momentarily,1,2
monopolize,1,2
morphine,1,2
mortality,1,2
motivation,1,2
mouthpiece,1,2
mundane,1,2
mutability,1,2
mutually,1,2
naturalist,1,2
needlessly,1,2
negligence,1,2
neural,1,2
neurologist,1,2
neurology,1,2
newsletter,1,2
ne,1,2
nightfall,1,2
nobility,1,2
noisily,1,2
nonconformist,1,2
non,1,2
noteworthy,1,2
notification,1,2
nutrient,1,2
observable,1,2
obtainable,1,2
onward,1,2
operative,1,2
oppression,1,2
orchestral,1,2
organizational,1,2
ornate,1,2
outcry,1,2
outsize,1,2
ovary,1,2
overbid,1,2
overburden,1,2
overdue,1,2
overly,1,2
overrate,1,2
oversize,1,2
overstate,1,2
overstep,1,2
overvalue,1,2
overwork,1,2
counter,1,2
pathological,1,2
patronage,1,2
patronize,1,2
perceptive,1,2
performative,1,2
periodically,1,2
permissive,1,2
perpetuity,1,2
persistence,1,2
pervasive,1,2
petal,1,2
pharaoh,1,2
phony,1,2
phrasing,1,2
physically,1,2
physique,1,2
pinpoint,1,2
pocketbook,1,2
potash,1,2
powerfully,1,2
practicality,1,2
predictable,1,2
preoccupation,1,2
prerequisite,1,2
presumptuous,1,2
presuppose,1,2
prewar,1,2
principally,1,2
processor,1,2
procreation,1,2
professorship,1,2
proficient,1,2
profoundly,1,2
prohibition,1,2
promoter,1,2
pronouncement,1,2
proudly,1,2
provocative,1,2
publicize,1,2
purely,1,2
quadruple,1,2
quirk,1,2
radiation,1,2
randomly,1,2
rationalization,1,2
reaffirm,1,2
recitation,1,2
recklessly,1,2
reclassify,1,2
reconstruct,1,2
reconstruction,1,2
recruiter,1,2
refutation,1,2
renewable,1,2
renowned,1,2
replaceable,1,2
reportorial,1,2
repository,1,2
reproductive,1,2
resentment,1,2
resignation,1,2
retrieval,1,2
righteous,1,2
rightly,1,2
rosy,1,2
rubble,1,2
scanty,1,2
scapegoat,1,2
scholastic,1,2
scrutinize,1,2
seasonal,1,2
secular,1,2
sensational,1,2
sensitivity,1,2
sensual,1,2
severity,1,2
shipload,1,2
shortlist,1,2
simplification,1,2
simulation,1,2
sovereignty,1,2
specialization,1,2
spontaneity,1,2
spook,1,2
spotlight,1,2
springtime,1,2
stamina,1,2
stark,1,2
statistically,1,2
stomp,1,2
storehouse,1,2
strikingly,1,2
structural,1,2
submission,1,2
subsequently,1,2
substantiate,1,2
subtitle,1,2
suburban,1,2
suitability,1,2
superstitious,1,2
surgical,1,2
suspiciously,1,2
swab,1,2
swollen,1,2
symbolically,1,2
therapist,1,2
thermostat,1,2
thoughtless,1,2
timeless,1,2
tournament,1,2
traceable,1,2
transcendence,1,2
transferable,1,2
transmissible,1,2
tribal,1,2
troublemaker,1,2
troupe,1,2
trustworthiness,1,2
turbulence,1,2
turnaround,1,2
technicist,1,2
terrain,1,2
unaccountably,1,2
unaffected,1,2
unanswered,1,2
unbearably,1,2
unbiased,1,2
uncanny,1,2
uncharted,1,2
unclean,1,2
unconventional,1,2
underrate,1,2
undervalue,1,2
undeveloped,1,2
undoubted,1,2
undue,1,2
uneven,1,2
unfashionable,1,2
uniformly,1,2
unimaginable,1,2
unintentional,1,2
unionism,1,2
unjust,1,2
unknowable,1,2
unlearned,1,2
unmistakable,1,2
unnatural,1,2
unnecessarily,1,2
unpleasant,1,2
unprecedented,1,2
unpretentious,1,2
unrealistic,1,2
unseat,1,2
unsettle,1,2
upkeep,1,2
uplift,1,2
upscale,1,2
upstart,1,2
utterance,1,2
vibrant,1,2
virtuosity,1,2
virtuous,1,2
vitality,1,2
warrior,1,2
weaver,1,2
windfall,1,2
wordy,1,2
workload,1,2
workstation,1,2
yearning,1,2
vaccination,1,2
vaunt,1,2
russia,1,2
humility,1,2
noblest,1,2
theoretical,1,2
norway,1,2
certificate,1,2
elementary,1,2
illustration,1,2
marginal,1,2
particle,1,2
questionnaire,1,2
treaty,1,2
cling,1,2
perish,1,2
periodical,1,2
heal,1,2
joseph,1,2
straightforward,1,2
mirror,1,2
violent,1,2
stretch,1,2
t,1,2
comprise,1,2
concise,1,2
subjective,1,2
psychiatry,1,2
primitive,1,2
liable,1,2
evil,1,2
russell,1,2
proposition,1,2
vulgar,1,2
auxiliary,1,2
criticise,1,2
textile,1,2
childhood,1,2
electric,1,2
marble,1,2
video,1,2
beside,1,2
analogy,1,2
pocket,1,2
poisonous,1,2
junk,1,2
bleed,1,2
bless,1,2
dialect,1,2
dictate,1,2
prayer,1,2
tight,1,2
weep,1,2
inquire,1,2
sneak,1,2
flash,1,2
entity,1,2
conceal,1,2
concession,1,2
diplomatic,1,2
appetite,1,2
solidarity,1,2
metropolitan,1,2
solar,1,2
sole,1,2
minority,1,2
orderly,1,2
oriental,1,2
inspiration,1,2
merge,1,2
metal,1,2
portable,1,2
portrait,1,2
repel,1,2
toil,1,2
blaze,1,2
litter,1,2
conspiracy,1,2
withhold,1,2
horror,1,2
adverse,1,2
fatigue,1,2
haste,1,2
conspicuous,1,2
consult,1,2
adolescent,1,2
advertise,1,2
farther,1,2
hawk,1,2
reclaim,1,2
ballet,1,2
ballot,1,2
genuine,1,2
barn,1,2
pat,1,2
penny,1,2
quantitative,1,2
afterward,1,2
rome,1,2
naive,1,2
keyboard,1,2
lame,1,2
parcel,1,2
agony,1,2
tactic,1,2
tale,1,2
tan,1,2
receipt,1,2
harden,1,2
heroin,1,2
seize,1,2
scott,1,2
forbid,1,2
convert,1,2
convict,1,2
louis,1,2
dispose,1,2
misunderstand,1,2
cooperative,1,2
probability,1,2
costume,1,2
pr,1,2
sympathise,1,2
explosive,1,2
frequency,1,2
stuff,1,2
northwest,0,1
umt,0,1
unit,0,1
benevolent,0,1
inaugurate,0,1
accessory,0,1
benign,0,1
licit,0,1
uphold,0,1
lite,0,1
alf,0,1
thirst,0,1
lil,0,1
ventilate,0,1
incline,0,1
thorough,0,1
characterise,0,1
em,0,1
definite,0,1
radiate,0,1
ide,0,1
radiant,0,1
scenery,0,1
obsolete,0,1
lag,0,1
qualitative,0,1
latera,0,1
judicial,0,1
ob,0,1
identification,0,1
le,0,1
tow,0,1
temporal,0,1
wander,0,1
unify,0,1
zigzag,0,1
temptation,0,1
zoom,0,1
variance,0,1
technician,0,1
terminate,0,1
undertake,0,1
whirl,0,1
mediate,0,1
meditation,0,1
absent,0,1
el,0,1
deduct,0,1
certainty,0,1
ce,0,1
certify,0,1
rite,0,1
decree,0,1
fil,0,1
pec,0,1
ns,0,1
utter,0,1
oppress,0,1
ti,0,1
fi,0,1
iil,0,1
basement,0,1
dazzle,0,1
facet,0,1
shower,0,1
generalize,0,1
ra,0,1
genera,0,1
imaginary,0,1
est,0,1
tor,0,1
gen,0,1
rous,0,1
te,0,1
ius,0,1
ta,0,1
ipa,0,1
ft,0,1
pare,0,1
schedule,0,1
rtl,0,1
tic,0,1
ann,0,1
ass,0,1
addict,0,1
pe,0,1
sm,0,1
brace,0,1
guid,0,1
logy,0,1
rand,0,1
guild,0,1
sol,0,1
guilt,0,1
adm,0,1
detach,0,1
soak,0,1
closet,0,1
peri,0,1
rational,0,1
perplex,0,1
optimum,0,1
sensation,0,1
verse,0,1
accurate,0,1
denial,0,1
charm,0,1
deposit,0,1
depress,0,1
bi,0,1
heap,0,1
imminent,0,1
federation,0,1
selfish,0,1
beam,0,1
impart,0,1
fling,0,1
ri,0,1
fl,0,1
pierce,0,1
designate,0,1
petition,0,1
brisk,0,1
browse,0,1
aggress,0,1
ag,0,1
alienate,0,1
compel,0,1
allocate,0,1
alternate,0,1
complicate,0,1
indication,0,1
compliment,0,1
outset,0,1
cation,0,1
breakdown,0,1
breed,0,1
esthetic,0,1
brevity,0,1
commend,0,1
communism,0,1
sour,0,1
affection,0,1
breach,0,1
collide,0,1
choke,0,1
chop,0,1
bore,0,1
acute,0,1
fore,0,1
memo,0,1
grim,0,1
mentor,0,1
str,0,1
archive,0,1
presume,0,1
void,0,1
horizontal,0,1
arena,0,1
ingenious,0,1
strenuous,0,1
presently,0,1
preside,0,1
vis,0,1
considerate,0,1
confine,0,1
appoint,0,1
lent,0,1
confidential,0,1
configuration,0,1
precise,0,1
practise,0,1
industrialize,0,1
precaution,0,1
precedent,0,1
pos,0,1
os,0,1
con,0,1
cern,0,1
rete,0,1
compress,0,1
se,0,1
concurrent,0,1
mess,0,1
epoch,0,1
redeem,0,1
spur,0,1
console,0,1
distinct,0,1
dis,0,1
tin,0,1
anguish,0,1
psycho,0,1
nte,0,1
stun,0,1
stride,0,1
lh,0,1
statue,0,1
stance,0,1
assassinate,0,1
startle,0,1
disappoint,0,1
hoist,0,1
huddle,0,1
execute,0,1
subordinate,0,1
diversion,0,1
substance,0,1
dividend,0,1
substantia,0,1
amuse,0,1
jl,0,1
stipulate,0,1
disperse,0,1
rm,0,1
distribute,0,1
aw,0,1
currency,0,1
overwhelm,0,1
cumulative,0,1
avo,0,1
lative,0,1
premium,0,1
relativity,0,1
levant,0,1
rejoice,0,1
sur,0,1
prise,0,1
rev,0,1
sw,0,1
rv,0,1
swell,0,1
ruler,0,1
roll,0,1
cion,0,1
prospective,0,1
protocol,0,1
proximate,0,1
intercourse,0,1
restrain,0,1
courtesy,0,1
intensity,0,1
refute,0,1
rep,0,1
convene,0,1
converge,0,1
procession,0,1
expertise,0,1
expire,0,1
respective,0,1
successor,0,1
reservation,0,1
suck,0,1
astonish,0,1
intelligible,0,1
suffice,0,1
resilient,0,1
ble,0,1
culminate,0,1
culprit,0,1
normalization,0,1
avail,0,1
dual,0,1
duration,0,1
elbow,0,1
pharmacy,0,1
feast,0,1
menace,0,1
feather,0,1
pill,0,1
champagne,0,1
glide,0,1
persecute,0,1
pillar,0,1
champion,0,1
defect,0,1
persevere,0,1
pilot,0,1
deficiency,0,1
glorious,0,1
quart,0,1
chapter,0,1
degenerate,0,1
charity,0,1
pest,0,1
quarantine,0,1
eject,0,1
elapse,0,1
petroleum,0,1
slipper,0,1
deck,0,1
elastic,0,1
petty,0,1
slippery,0,1
rape,0,1
slope,0,1
rash,0,1
slump,0,1
ray,0,1
smash,0,1
realm,0,1
smuggle,0,1
rap,0,1
skate,0,1
sleeve,0,1
graze,0,1
melody,0,1
ski,0,1
slender,0,1
grease,0,1
descent,0,1
inhabit,0,1
plight,0,1
relay,0,1
slide,0,1
desert,0,1
endow,0,1
bolster,0,1
skim,0,1
slim,0,1
plumber,0,1
skin,0,1
inherit,0,1
relish,0,1
climax,0,1
inhibit,0,1
plural,0,1
skull,0,1
graphic,0,1
medal,0,1
skyscraper,0,1
slam,0,1
slap,0,1
clockwise,0,1
slaughter,0,1
shabby,0,1
haft,0,1
shave,0,1
shear,0,1
terrible,0,1
terrify,0,1
texture,0,1
aircraft,0,1
cheque,0,1
hest,0,1
chew,0,1
hood,0,1
chill,0,1
chorus,0,1
pinch,0,1
pint,0,1
delegate,0,1
electrician,0,1
elevator,0,1
eloquent,0,1
embar,0,1
ras,0,1
grin,0,1
grind,0,1
pirate,0,1
pitch,0,1
plagiarism,0,1
plantation,0,1
layman,0,1
marathon,0,1
marital,0,1
marxist,0,1
avigation,0,1
neat,0,1
necklace,0,1
needle,0,1
queer,0,1
quiver,0,1
recollect,0,1
reconcile,0,1
recreation,0,1
reed,0,1
reel,0,1
shepherd,0,1
shrewd,0,1
shutter,0,1
thermal,0,1
thermometer,0,1
thick,0,1
thigh,0,1
thorn,0,1
eo,0,1
beg,0,1
opaque,0,1
refugee,0,1
feudal,0,1
opt,0,1
refund,0,1
goat,0,1
optical,0,1
refusal,0,1
denounce,0,1
heave,0,1
allege,0,1
allegiance,0,1
mayor,0,1
indoor,0,1
circular,0,1
graceful,0,1
fellowship,0,1
circulate,0,1
gracious,0,1
alloy,0,1
feminine,0,1
neutral,0,1
refine,0,1
ally,0,1
fence,0,1
civilian,0,1
omit,0,1
civilize,0,1
sideways,0,1
throw,0,1
siege,0,1
thrust,0,1
sigh,0,1
sightseeing,0,1
silence,0,1
waterproof,0,1
wax,0,1
silly,0,1
violet,0,1
altitude,0,1
ambassador,0,1
heir,0,1
enclose,0,1
hell,0,1
belly,0,1
gorgeous,0,1
beloved,0,1
gown,0,1
henceforth,0,1
clap,0,1
gram,0,1
ld,0,1
deplete,0,1
herb,0,1
deplore,0,1
heel,0,1
clasp,0,1
bend,0,1
infectious,0,1
infinite,0,1
bes,0,1
ides,0,1
inflict,0,1
amplify,0,1
fra,0,1
ana,0,1
log,0,1
ue,0,1
ea,0,1
knee,0,1
mechanic,0,1
mec,0,1
knob,0,1
ism,0,1
yt,0,1
nickname,0,1
inertia,0,1
leaf,0,1
nominate,0,1
tl,0,1
thunder,0,1
tick,0,1
unload,0,1
plentiful,0,1
simultaneous,0,1
ups,0,1
irs,0,1
po,0,1
cere,0,1
wedge,0,1
sink,0,1
jungle,0,1
ip,0,1
junction,0,1
regis,0,1
ter,0,1
siren,0,1
rehearse,0,1
dicta,0,1
commemorate,0,1
dictation,0,1
apo,0,1
commence,0,1
commonplace,0,1
commonwealth,0,1
dig,0,1
diabetes,0,1
ess,0,1
diagnose,0,1
diagram,0,1
dia,0,1
et,0,1
notify,0,1
microphone,0,1
equator,0,1
sore,0,1
flock,0,1
sorrow,0,1
mild,0,1
pot,0,1
millionaire,0,1
nd,0,1
mil,0,1
spa,0,1
nostalgic,0,1
nota,0,1
fluid,0,1
repress,0,1
flush,0,1
reproach,0,1
bloom,0,1
spill,0,1
spin,0,1
blow,0,1
spine,0,1
blueprint,0,1
resign,0,1
spiral,0,1
resolute,0,1
resolution,0,1
blur,0,1
spit,0,1
blush,0,1
specimen,0,1
spectator,0,1
spicy,0,1
tie,0,1
tid,0,1
angel,0,1
beware,0,1
bewilder,0,1
tilt,0,1
weekday,0,1
cloth,0,1
ankle,0,1
wee,0,1
antenna,0,1
cloudy,0,1
clumsy,0,1
nourish,0,1
congratulate,0,1
timid,0,1
congratulation,0,1
erode,0,1
conj,0,1
unction,0,1
erosion,0,1
conquer,0,1
conquest,0,1
wicked,0,1
disastrous,0,1
escalate,0,1
width,0,1
escort,0,1
wind,0,1
discharge,0,1
wink,0,1
fog,0,1
pollute,0,1
clutch,0,1
enrich,0,1
innumerable,0,1
desolate,0,1
destination,0,1
legend,0,1
reen,0,1
greenhouse,0,1
fireman,0,1
lens,0,1
fireplace,0,1
ree,0,1
polar,0,1
devote,0,1
fixture,0,1
bibliography,0,1
cohesive,0,1
sneeze,0,1
en,0,1
sniff,0,1
flap,0,1
anybody,0,1
coke,0,1
entitle,0,1
anyhow,0,1
whichever,0,1
detective,0,1
flat,0,1
colon,0,1
whip,0,1
flatter,0,1
whistle,0,1
whale,0,1
beast,0,1
torture,0,1
mine,0,1
torrent,0,1
arch,0,1
concede,0,1
ins,0,1
mineral,0,1
cession,0,1
equip,0,1
mini,0,1
stan,0,1
appal,0,1
compartment,0,1
apparat,0,1
compassion,0,1
dine,0,1
lim,0,1
tong,0,1
compatible,0,1
dinosaur,0,1
grope,0,1
linear,0,1
composite,0,1
linen,0,1
hollow,0,1
minus,0,1
torch,0,1
comp,0,1
diploma,0,1
homogeneous,0,1
linger,0,1
approximate,0,1
ute,0,1
ui,0,1
sob,0,1
hike,0,1
lick,0,1
ica,0,1
lid,0,1
hinge,0,1
insert,0,1
merchandise,0,1
mercury,0,1
inspect,0,1
hierarchy,0,1
ration,0,1
merry,0,1
poster,0,1
ric,0,1
lit,0,1
remnant,0,1
tiresome,0,1
porter,0,1
renovate,0,1
blade,0,1
orbit,0,1
portfolio,0,1
repay,0,1
ss,0,1
insula,0,1
horn,0,1
liquid,0,1
liquor,0,1
hose,0,1
predominant,0,1
isc,0,1
hi,0,1
conscientious,0,1
ut,0,1
pi,0,1
stab,0,1
racy,0,1
stack,0,1
ul,0,1
stagger,0,1
cereal,0,1
battery,0,1
deb,0,1
censorship,0,1
deceive,0,1
adore,0,1
centra,0,1
ego,0,1
rse,0,1
centigrade,0,1
fare,0,1
centimetre,0,1
fart,0,1
fa,0,1
fasten,0,1
la,0,1
jog,0,1
faulty,0,1
fax,0,1
kidnap,0,1
reckless,0,1
giggle,0,1
kidney,0,1
haul,0,1
ba,0,1
acid,0,1
barren,0,1
camel,0,1
bandage,0,1
accent,0,1
ac,0,1
cor,0,1
bec,0,1
carbohydrate,0,1
pa,0,1
carbon,0,1
cargo,0,1
gentle,0,1
passerby,0,1
pavement,0,1
ash,0,1
daunting,0,1
eccentric,0,1
germ,0,1
echo,0,1
ic,0,1
majesty,0,1
shiver,0,1
warmth,0,1
ga,0,1
raid,0,1
peel,0,1
quantify,0,1
semester,0,1
thereafter,0,1
peep,0,1
ita,0,1
warranty,0,1
racial,0,1
rack,0,1
racket,0,1
ent,0,1
perfume,0,1
radioactive,0,1
sew,0,1
rad,0,1
shine,0,1
permeate,0,1
rag,0,1
shipment,0,1
naked,0,1
obedient,0,1
obey,0,1
mad,0,1
obesity,0,1
madam,0,1
pack,0,1
pact,0,1
mag,0,1
magnetic,0,1
maiden,0,1
ace,0,1
mainland,0,1
paint,0,1
oar,0,1
oath,0,1
obedience,0,1
pale,0,1
inland,0,1
vest,0,1
affluent,0,1
bla,0,1
shove,0,1
temple,0,1
tempo,0,1
tenant,0,1
tender,0,1
coarse,0,1
warfare,0,1
pardon,0,1
umbrella,0,1
yawn,0,1
unanimous,0,1
yea,0,1
sack,0,1
ye,0,1
pant,0,1
vacant,0,1
paperback,0,1
saddle,0,1
zip,0,1
valve,0,1
paradigm,0,1
sandwich,0,1
paradise,0,1
sane,0,1
waist,0,1
waken,0,1
ugly,0,1
ultra,0,1
yard,0,1
bath,0,1
sausage,0,1
tank,0,1
edit,0,1
bat,0,1
tanker,0,1
vegetation,0,1
rebellion,0,1
tablet,0,1
recede,0,1
acquaint,0,1
taboo,0,1
tape,0,1
tariff,0,1
cashier,0,1
scare,0,1
scarf,0,1
ermine,0,1
scatter,0,1
tame,0,1
