单词,真题出现次数,重要程度(1-5)
colorado,2,3
dazzlingly,2,3
prevention,2,3
fatal,2,3
flexibly,2,3
possessed,2,3
richness,2,3
calm,2,3
encompass,2,3
comparative,2,3
anthropological,2,3
mathematics,2,3
abstract,2,3
delinquency,2,3
sufficiently,2,3
penalize,2,3
tentative,2,3
indirectly,2,3
alcohol,2,3
acting,2,3
incidence,2,3
essence,2,3
simultaneously,2,3
supposing,2,3
hunting,2,3
interactive,2,3
matching,2,3
inefficient,2,3
broaden,2,3
negotiating,2,3
insidious,2,3
zodiac,2,3
coincidence,2,3
biting,2,3
filing,2,3
longtime,2,3
cooling,2,3
steady,2,3
broker,2,3
silver,2,3
lining,2,3
upside,2,3
impossible,2,3
estate,2,3
distaste,2,3
winning,2,3
restraint,2,3
reluctantly,2,3
identical,2,3
franz,2,3
bizarre,2,3
asia,2,3
lee,2,3
indian,2,3
determinism,2,3
grammatical,2,3
float,2,3
emergency,2,3
smoke,2,3
diffused,2,3
fat,2,3
sarah,2,3
georgia,2,3
brown,2,3
cute,2,3
closer,2,3
markedly,2,3
preferable,2,3
indignation,2,3
inclined,2,3
bruce,2,3
byrd,2,3
insignificant,2,3
applicable,2,3
logic,2,3
limbic,2,3
prefrontal,2,3
cortex,2,3
recur,2,3
insecurity,2,3
susceptible,2,3
regrettable,2,3
tone,2,3
genre,2,3
liveliness,2,3
oral,2,3
modesty,2,3
admiration,2,3
functional,2,3
breath,2,3
recommended,2,3
interprovincial,2,3
regrettably,2,3
assemble,2,3
cracking,2,3
costing,2,3
duplication,2,3
overwhelmingly,2,3
mixture,2,3
documentary,2,3
mentally,2,3
shelter,2,3
spite,2,3
homogenize,2,3
discourse,2,3
elegant,2,3
intimate,2,3
homogenization,2,3
fitting,2,3
gregory,2,3
indices,2,3
intermarriage,2,3
residence,2,3
remote,2,3
arnold,2,3
garth,2,3
turbulent,2,3
dark,2,3
avon,2,3
frankly,2,3
sandal,2,3
ironic,2,3
lounge,2,3
hamlet,2,3
lear,2,3
attendance,2,3
separately,2,3
socially,2,3
detached,2,3
prehistoric,2,3
extinction,2,3
prey,2,3
shark,2,3
shifting,2,3
outlive,2,3
bummer,2,3
eater,2,3
citing,2,3
sadness,2,3
distasteful,2,3
refreshing,2,3
ohio,2,3
earning,2,3
approximately,2,3
card,2,3
slot,2,3
boat,2,3
addiction,2,3
bet,2,3
akin,2,3
compulsive,2,3
lonely,2,3
plead,2,3
analogous,2,3
businessman,2,3
iberian,2,3
sovereign,2,3
catholicism,2,3
egalitarian,2,3
liberate,2,3
incidentally,2,3
slower,2,3
oxygen,2,3
mania,2,3
engineering,2,3
repeat,2,3
biographical,2,3
assertion,2,3
programming,2,3
excitement,2,3
excellent,2,3
column,2,3
numerical,2,3
genetics,2,3
analytical,2,3
negatively,2,3
correlated,2,3
skip,2,3
philosophical,2,3
folding,2,3
trading,2,3
borne,2,3
spreading,2,3
fallout,2,3
popularize,2,3
rain,2,3
compliance,2,3
feeble,2,3
governance,2,3
gasp,2,3
noam,2,3
mystery,2,3
theft,2,3
overshadow,2,3
stolen,2,3
gratification,2,3
managing,2,3
listening,2,3
forge,2,3
journalistic,2,3
infection,2,3
pleased,2,3
rare,2,3
calculate,2,3
unconsciously,2,3
paradoxical,2,3
psychiatrist,2,3
rats,2,3
diffuse,2,3
biologically,2,3
trivial,2,3
practically,2,3
handsome,2,3
scholarly,2,3
channel,2,3
wilt,2,3
chamberlain,2,3
basketball,2,3
feet,2,3
wright,2,3
posture,2,3
modification,2,3
reconsider,2,3
unchanged,2,3
transplant,2,3
nine,2,3
teeth,2,3
congressional,2,3
carved,2,3
stain,2,3
savings,2,3
sammy,2,3
rewrite,2,3
adequately,2,3
autobiography,2,3
extraordinary,2,3
thin,2,3
glance,2,3
ran,2,3
thinner,2,3
lighter,2,3
ryan,2,3
commonness,2,3
excellence,2,3
paternal,2,3
confirm,2,3
paternity,2,3
geographic,2,3
false,2,3
rebuild,2,3
overlap,2,3
undoubtedly,2,3
fortunate,2,3
recession,2,3
substantially,2,3
groundless,2,3
hungry,2,3
colonial,2,3
gentleman,2,3
analyzed,2,3
sexual,2,3
bible,2,3
coast,2,3
comparatively,2,3
earnings,2,3
spencer,2,3
morgan,2,3
stronger,2,3
formally,2,3
pottery,2,3
educate,2,3
motive,2,3
etc,2,3
evident,2,3
realizing,2,3
arose,2,3
saturday,2,3
diligent,2,3
consistent,2,3
newsprint,2,3
shaw,2,3
guardian,2,3
specialist,2,3
prose,2,3
viewpoint,2,3
exclusive,2,3
upheld,2,3
unusually,2,3
persuasive,2,3
influencing,2,3
relating,2,3
principal,2,3
validity,2,3
fetch,2,3
toxic,2,3
rushed,2,3
booking,2,3
unfavorable,2,3
misinterpret,2,3
purse,2,3
grocery,2,3
backyard,2,3
intricacy,2,3
inspection,2,3
italy,2,3
fragmented,2,3
wholesaler,2,3
biotic,2,3
rescue,2,3
killing,2,3
flora,2,3
fauna,2,3
aristotle,2,3
bodily,2,3
walking,2,3
partially,2,3
stabilize,2,3
subconscious,2,3
hopes,2,3
inferior,2,3
doubtful,2,3
deputy,2,3
abound,2,3
poach,2,3
fundamentally,2,3
departure,2,3
strained,2,3
loyalty,2,3
registered,2,3
damaging,2,3
steep,2,3
newsstand,2,3
bullock,2,3
pregnant,2,3
parenthood,2,3
cake,2,3
enjoyment,2,3
professionalism,2,3
inner,2,3
yours,2,3
liberty,2,3
distorted,2,3
haze,2,3
via,2,3
steer,2,3
imitation,2,3
questionable,2,3
renege,2,3
receiving,2,3
pipe,2,3
enrage,2,3
patchwork,2,3
pilgrim,2,3
legislature,2,3
managerial,2,3
defy,2,3
idealize,2,3
accompanying,2,3
nobody,2,3
jimmy,2,3
teamster,2,3
prime,2,3
fellow,2,3
ed,2,3
wag,2,3
charter,2,3
wisconsin,2,3
piano,2,3
reception,2,3
advent,2,3
stickiness,2,3
unification,2,3
generative,2,3
gray,2,3
soft,2,3
consideration,2,3
rated,2,3
fluctuate,2,3
blue,2,3
doubtless,2,3
feverish,2,3
elizabeth,2,3
indictment,2,3
inventory,2,3
renew,2,3
accustomed,2,3
clothing,2,3
hunger,2,3
knock,2,3
vanity,2,3
explicit,2,3
preferences,2,3
unable,2,3
misplace,2,3
arc,2,3
surprising,2,3
invalidate,2,3
exclusively,2,3
flourishing,2,3
belgium,2,3
cross,2,3
peace,2,3
sacred,2,3
composure,2,3
unfeasible,2,3
fantasy,2,3
clarity,2,3
seemingly,2,3
potentially,2,3
criterion,2,3
eligible,2,3
laziness,2,3
minimal,2,3
extraordinarily,2,3
insure,2,3
unconditional,2,3
conditional,2,3
passion,2,3
restrictive,2,3
district,2,3
bans,2,3
benefactor,2,3
higgs,2,3
boson,2,3
gratitude,2,3
unworthy,2,3
scholarship,2,3
curricula,2,3
encouragement,2,3
illiberal,2,3
sadly,2,3
breadth,2,3
appreciative,2,3
aerial,2,3
radar,2,3
beneath,2,3
carter,2,3
tomb,2,3
metaphysical,2,3
symphony,2,3
disruptive,2,3
juan,2,3
magnificent,2,3
majestic,2,3
voter,2,3
unpopular,2,3
automobile,2,3
domain,2,3
handling,2,3
scanning,2,3
editorial,2,3
appointed,2,3
manuscript,2,3
flagged,2,3
elisabeth,2,3
andy,2,3
defence,2,3
checked,2,3
periods,2,3
unacknowledged,2,3
fuller,2,3
textual,2,3
swept,2,3
atlantic,2,3
meantime,2,3
overcrowd,2,3
twelve,2,3
colonist,2,3
colorful,2,3
remarry,2,3
postpone,2,3
hiding,2,3
serving,2,3
whenever,2,3
wherever,2,3
runway,2,3
impinge,2,3
zero,2,3
denmark,2,3
danish,2,3
briton,2,3
netherlands,2,3
portugal,2,3
spectrum,2,3
milton,2,3
prosecute,2,3
bribery,2,3
lenient,2,3
fin,2,3
adjustment,2,3
informal,2,3
cue,2,3
surroundings,2,3
attachment,2,3
restricted,2,3
demanding,2,3
enroll,2,3
expedite,2,3
gotten,2,3
watcher,2,3
prioritize,2,3
geographical,2,3
protective,2,3
voting,2,3
conviction,2,3
bureaucratic,2,3
leak,2,3
officially,2,3
exempt,2,3
monthly,2,3
boz,2,3
seymour,2,3
comic,2,3
stealing,2,3
blacking,2,3
imprisonment,2,3
oliver,2,3
celebrated,2,3
tricky,2,3
friendship,2,3
sixty,2,3
oxford,2,3
alarmist,2,3
optimist,2,3
andrew,2,3
drastic,2,3
nuts,2,3
badly,2,3
cyberspace,2,3
countless,2,3
historic,2,3
permanently,2,3
annually,2,3
retiree,2,3
bare,2,3
legislator,2,3
frightened,2,3
withdrawal,2,3
empire,2,3
wood,2,3
granite,2,3
corridor,2,3
medieval,2,3
pit,2,3
decay,2,3
navigation,2,3
batteries,2,3
downhill,2,3
marshall,2,3
impatience,2,3
pudding,2,3
daniel,2,3
catalog,2,3
utmost,2,3
freshman,2,3
align,2,3
complement,2,3
feasibility,2,3
listing,2,3
mary,2,3
tennis,2,3
convince,2,3
scar,2,3
compound,2,3
prominence,2,3
facility,2,3
licence,2,3
existential,2,3
freely,2,3
steadily,2,3
catalyst,2,3
republic,2,3
arbitrary,2,3
signature,2,3
levy,2,3
rationalist,2,3
taiz,2,3
polymer,2,3
retiring,2,3
carpet,2,3
pumpkin,2,3
leaver,2,3
rework,2,3
heated,2,3
placing,2,3
zoology,2,3
camp,2,3
captivity,2,3
napoleon,2,3
peninsula,2,3
napoleonic,2,3
appendix,2,3
headquarters,2,3
caravan,2,3
travelled,2,3
hardy,2,3
hampshire,2,3
vacancy,2,3
coalition,2,3
registration,2,3
worried,2,3
plurality,2,3
tracing,2,3
ton,2,3
virginian,2,3
burn,2,3
intensive,2,3
mothering,2,3
maternal,2,3
instructive,2,3
pollutant,2,3
victor,2,3
maryland,2,3
neighboring,2,3
nigeria,2,3
benin,2,3
creator,2,3
cement,2,3
superstition,2,3
contradict,2,3
plague,2,3
floor,2,3
anchor,2,3
frame,2,3
propel,2,3
crack,2,3
initiate,2,3
satellite,2,3
landmark,2,3
slip,2,3
sue,2,3
inadequacy,2,3
border,2,3
clinic,2,3
sky,2,3
auditor,2,3
ball,2,3
practitioner,2,3
quarrel,2,3
imperative,2,3
sow,2,3
maker,2,3
semiconductor,2,3
kilogram,2,3
mat,2,3
incident,2,3
eyebrow,2,3
discomfort,2,3
westerner,2,3
exceed,2,3
phase,2,3
angle,2,3
undergo,2,3
lecture,2,3
harbor,2,3
underlie,2,3
block,2,3
redundancy,2,3
vacation,2,3
confer,2,3
perception,2,3
shield,2,3
prescribe,2,3
dishonor,2,3
bold,2,3
reshape,2,3
vacuum,2,3
remold,2,3
episode,2,3
hip,2,3
heighten,2,3
coordinate,2,3
shoulder,2,3
flourish,2,3
minute,2,3
gate,2,3
humiliation,2,3
polish,2,3
bubble,2,3
toast,2,3
manipulate,2,3
theorize,2,3
assimilate,2,3
imprison,2,3
flower,2,3
stimulus,2,3
slice,2,3
enlist,2,3
steward,2,3
nightmare,2,3
repair,2,3
rid,2,3
prescription,2,3
dwelling,2,3
elevate,2,3
hispanic,2,3
deteriorate,2,3
beard,2,3
trap,2,3
weird,2,3
depict,2,3
soul,2,3
cigarette,2,3
wager,2,3
obligation,2,3
ear,2,3
rally,2,3
abolish,2,3
encode,2,3
reap,2,3
query,2,3
sequence,2,3
format,2,3
demographic,2,3
outweigh,2,3
alert,2,3
dim,2,3
collaborate,2,3
downside,2,3
endeavour,2,3
hamper,2,3
desk,2,3
revision,2,3
delete,2,3
printer,2,3
bulb,2,3
lab,2,3
sum,2,3
herd,2,3
bother,2,3
perpetuate,2,3
kit,2,3
carrier,2,3
accomplish,2,3
marvel,2,3
file,2,3
esteem,2,3
variable,2,3
acclaim,2,3
roundabout,2,3
impair,2,3
concert,2,3
incur,2,3
suspicion,2,3
masterpiece,2,3
headhunter,2,3
adhere,2,3
instruct,2,3
engine,2,3
alleviate,2,3
reactor,2,3
coach,2,3
mount,2,3
interviewer,2,3
wear,2,3
color,2,3
browser,2,3
strike,2,3
recover,2,3
taxpayer,2,3
indulge,2,3
insult,2,3
attraction,2,3
distort,2,3
depth,2,3
safeguard,2,3
sift,2,3
correspondence,2,3
wound,2,3
conspire,2,3
await,2,3
occasion,2,3
bed,2,3
shore,2,3
donate,2,3
hint,2,3
corrupt,2,3
differentiate,2,3
prosecution,2,3
malpractice,2,3
mend,2,3
ecosystem,2,3
foreshadow,2,3
installment,2,3
bleak,2,3
curriculum,2,3
rethink,2,3
defer,2,3
stencil,2,3
bomb,2,3
comedy,2,3
playhouse,2,3
equity,2,3
miner,2,3
reproduce,2,3
spring,2,3
readjust,2,3
temperature,2,3
pause,2,3
snapshot,2,3
respondent,2,3
misrepresent,2,3
trip,2,3
civilisation,2,3
cow,2,3
metre,2,3
dragon,2,3
shallow,2,3
county,2,3
patch,2,3
abundance,1,2
populace,1,2
momentary,1,2
magnitude,1,2
mercy,1,2
drought,1,2
arab,1,2
nile,1,2
flooding,1,2
reservoir,1,2
civilized,1,2
slovak,1,2
hungarian,1,2
troop,1,2
danube,1,2
czech,1,2
advisor,1,2
hydroelectric,1,2
crying,1,2
spilt,1,2
haste,1,2
tales,1,2
presiding,1,2
discouraging,1,2
disjunction,1,2
anecdote,1,2
machinery,1,2
ineptly,1,2
bakery,1,2
beer,1,2
chopping,1,2
blunt,1,2
rubbish,1,2
ambulance,1,2
chase,1,2
bunch,1,2
rebel,1,2
deepen,1,2
norman,1,2
mathematician,1,2
voiced,1,2
mis,1,2
buffalo,1,2
ghost,1,2
creationism,1,2
elimination,1,2
smallpox,1,2
manifesto,1,2
scorn,1,2
depletion,1,2
ozone,1,2
epithet,1,2
justifiable,1,2
subjective,1,2
regional,1,2
northeast,1,2
midwest,1,2
enthrone,1,2
densely,1,2
prevail,1,2
nonstop,1,2
regionally,1,2
rocky,1,2
nevada,1,2
composed,1,2
square,1,2
bearable,1,2
dramatize,1,2
oregon,1,2
alaska,1,2
smog,1,2
urbanization,1,2
discern,1,2
southwestern,1,2
underwent,1,2
climatic,1,2
thinly,1,2
unanimously,1,2
clinging,1,2
milestone,1,2
coastline,1,2
mutability,1,2
inconstancy,1,2
farthest,1,2
aeronautics,1,2
primeval,1,2
burst,1,2
submicroscopic,1,2
knot,1,2
outward,1,2
emit,1,2
radiation,1,2
condense,1,2
particle,1,2
atom,1,2
compressed,1,2
cluster,1,2
pole,1,2
refinement,1,2
antigravity,1,2
elementary,1,2
standpoint,1,2
aggravating,1,2
proclamation,1,2
leg,1,2
luckily,1,2
liable,1,2
misfortune,1,2
stepladder,1,2
batman,1,2
cape,1,2
illinois,1,2
football,1,2
sorry,1,2
triviality,1,2
erwin,1,2
intranet,1,2
saver,1,2
customize,1,2
uninvited,1,2
horrify,1,2
corn,1,2
fanciful,1,2
booming,1,2
universally,1,2
competently,1,2
forsake,1,2
cheery,1,2
presumptuous,1,2
accountant,1,2
dubiously,1,2
reformatory,1,2
auxiliary,1,2
scottish,1,2
startled,1,2
sheep,1,2
swiftly,1,2
declare,1,2
husbandry,1,2
bioethics,1,2
feverishly,1,2
morally,1,2
informally,1,2
nuclei,1,2
forbid,1,2
knowingly,1,2
endanger,1,2
favored,1,2
undiscussed,1,2
preparedness,1,2
orbital,1,2
dried,1,2
advisability,1,2
shocked,1,2
unquestioned,1,2
faithfully,1,2
distracted,1,2
microscope,1,2
discriminating,1,2
inquiring,1,2
fruitful,1,2
concise,1,2
conform,1,2
recreate,1,2
anew,1,2
irony,1,2
unending,1,2
arisen,1,2
revere,1,2
affinity,1,2
contemporary,1,2
tunnel,1,2
technicist,1,2
mistakenly,1,2
equate,1,2
quantity,1,2
farm,1,2
obtainable,1,2
dispose,1,2
genuinely,1,2
effortless,1,2
handicap,1,2
handled,1,2
prosperous,1,2
richer,1,2
shrunk,1,2
lg,1,2
textile,1,2
rope,1,2
sensational,1,2
dc,1,2
painstaking,1,2
impetus,1,2
suicidal,1,2
maturity,1,2
mortality,1,2
mate,1,2
fifty,1,2
diminished,1,2
tribal,1,2
grand,1,2
savage,1,2
ugliness,1,2
defective,1,2
farfetched,1,2
conditionally,1,2
qualify,1,2
colored,1,2
shorten,1,2
lengthen,1,2
turkish,1,2
bulgarian,1,2
proposition,1,2
hardworking,1,2
foreigner,1,2
assault,1,2
amid,1,2
outcry,1,2
prewar,1,2
morality,1,2
centralization,1,2
commute,1,2
aimless,1,2
chiefly,1,2
vitality,1,2
hypocrisy,1,2
barn,1,2
riding,1,2
confess,1,2
acquisitive,1,2
vulgar,1,2
hypocritical,1,2
spectacle,1,2
ample,1,2
materialism,1,2
southampton,1,2
participatory,1,2
enrol,1,2
ambitious,1,2
unimpressive,1,2
stirring,1,2
prompting,1,2
professed,1,2
sly,1,2
earnest,1,2
customary,1,2
impractical,1,2
greedy,1,2
secretly,1,2
momentarily,1,2
spiritually,1,2
centralized,1,2
agriculture,1,2
technologist,1,2
utilize,1,2
wastage,1,2
unexploited,1,2
manpower,1,2
rosemary,1,2
fastening,1,2
illogical,1,2
improbable,1,2
publicity,1,2
flare,1,2
flash,1,2
exhibition,1,2
binding,1,2
restraining,1,2
sustaining,1,2
credited,1,2
assure,1,2
units,1,2
connotation,1,2
consequent,1,2
referee,1,2
differentiation,1,2
reckon,1,2
commercialize,1,2
universalize,1,2
afraid,1,2
netted,1,2
impoverished,1,2
invasion,1,2
sovereignty,1,2
structural,1,2
highway,1,2
port,1,2
brazil,1,2
lying,1,2
wipe,1,2
electronically,1,2
prejudiced,1,2
puzzlement,1,2
plug,1,2
backbone,1,2
disconnect,1,2
questionnaire,1,2
metropolitan,1,2
upscale,1,2
maid,1,2
inaccuracy,1,2
reportorial,1,2
clash,1,2
explosive,1,2
symposium,1,2
flee,1,2
trustworthy,1,2
illuminating,1,2
superficial,1,2
inaccurate,1,2
sweep,1,2
hyperactive,1,2
affiliate,1,2
argentina,1,2
detrimental,1,2
scanty,1,2
daimler,1,2
chrysler,1,2
renault,1,2
lender,1,2
infringement,1,2
profile,1,2
curiously,1,2
resignation,1,2
editorship,1,2
materialistic,1,2
bred,1,2
tightwad,1,2
gazette,1,2
recycle,1,2
soap,1,2
mold,1,2
adventurous,1,2
disable,1,2
offend,1,2
doll,1,2
chip,1,2
relaxation,1,2
bt,1,2
futurologist,1,2
scheduled,1,2
supercomputer,1,2
calendar,1,2
lifelike,1,2
appliance,1,2
breakout,1,2
kitchen,1,2
noblest,1,2
pamphlet,1,2
periodical,1,2
telegraph,1,2
plane,1,2
sharper,1,2
storage,1,2
generalization,1,2
instrumental,1,2
distract,1,2
alternatively,1,2
wonderful,1,2
accommodation,1,2
sunny,1,2
polite,1,2
rushes,1,2
grab,1,2
stomp,1,2
oh,1,2
inedible,1,2
notorious,1,2
disparaging,1,2
scapegoat,1,2
relaxed,1,2
unforced,1,2
unbelieving,1,2
understatement,1,2
listener,1,2
impolite,1,2
godlike,1,2
awkwardly,1,2
devise,1,2
compulsion,1,2
hum,1,2
rhythm,1,2
teller,1,2
terminal,1,2
politeness,1,2
tireless,1,2
continual,1,2
miniaturization,1,2
laborsaving,1,2
utility,1,2
dave,1,2
nasa,1,2
reliably,1,2
dynamic,1,2
transistor,1,2
microprocessor,1,2
nerve,1,2
millimeter,1,2
winding,1,2
tackling,1,2
abnormality,1,2
opec,1,2
scary,1,2
quadruple,1,2
triple,1,2
gloom,1,2
northern,1,2
hemisphere,1,2
mute,1,2
pump,1,2
import,1,2
portion,1,2
fluctuating,1,2
gloomy,1,2
scared,1,2
foreseen,1,2
permissible,1,2
morphine,1,2
nancy,1,2
homicide,1,2
agony,1,2
ineffectual,1,2
hospice,1,2
billing,1,2
unconcerned,1,2
needlessly,1,2
painless,1,2
careless,1,2
needless,1,2
prescientific,1,2
resolved,1,2
costume,1,2
newsletter,1,2
shy,1,2
irresponsibility,1,2
accommodate,1,2
proficiency,1,2
inter,1,2
spymaster,1,2
ser,1,2
espionage,1,2
vocation,1,2
gentlemen,1,2
spook,1,2
compile,1,2
burundi,1,2
mastery,1,2
inc,1,2
covering,1,2
chile,1,2
russia,1,2
www,1,2
mutually,1,2
comer,1,2
widest,1,2
truthfulness,1,2
nonconformist,1,2
statesman,1,2
burke,1,2
forcefully,1,2
perplexed,1,2
booth,1,2
distributing,1,2
brochure,1,2
immunization,1,2
assured,1,2
compassionate,1,2
understandable,1,2
vaccination,1,2
misinformation,1,2
unchallenged,1,2
deceptive,1,2
tour,1,2
humane,1,2
uninformed,1,2
extinguish,1,2
ember,1,2
misled,1,2
inhuman,1,2
ignorance,1,2
humanist,1,2
enthusiast,1,2
merge,1,2
freight,1,2
coal,1,2
wins,1,2
martin,1,2
brighten,1,2
surge,1,2
conrail,1,2
indignant,1,2
apprehensive,1,2
coordinator,1,2
pressing,1,2
optional,1,2
doubled,1,2
clinical,1,2
cataract,1,2
surgical,1,2
unimaginable,1,2
greatness,1,2
perish,1,2
payer,1,2
useless,1,2
infirm,1,2
energetic,1,2
sumner,1,2
jokingly,1,2
surgeon,1,2
everett,1,2
productively,1,2
helpless,1,2
reserved,1,2
contra,1,2
extravagantly,1,2
cautiously,1,2
reasonably,1,2
insatiable,1,2
fancy,1,2
harmonious,1,2
logos,1,2
humankind,1,2
orderly,1,2
geography,1,2
specialization,1,2
custom,1,2
acquired,1,2
insight,1,2
immense,1,2
misdeed,1,2
socioeconomic,1,2
rejection,1,2
offensive,1,2
probability,1,2
causal,1,2
contrarily,1,2
assessable,1,2
centering,1,2
consultation,1,2
chock,1,2
undertaken,1,2
negligible,1,2
stumble,1,2
posted,1,2
notification,1,2
counsel,1,2
drawback,1,2
abreast,1,2
arm,1,2
posting,1,2
reserve,1,2
seeker,1,2
condemned,1,2
taxi,1,2
thumb,1,2
directory,1,2
adam,1,2
evenly,1,2
halves,1,2
suspiciously,1,2
advantaged,1,2
blair,1,2
dreamt,1,2
rot,1,2
junior,1,2
abc,1,2
proudly,1,2
shortlist,1,2
ballot,1,2
attendee,1,2
plough,1,2
conspicuous,1,2
seated,1,2
impatient,1,2
noisily,1,2
doze,1,2
humiliate,1,2
vip,1,2
unintentional,1,2
manicurist,1,2
softening,1,2
suburban,1,2
marcus,1,2
dealership,1,2
lagging,1,2
temper,1,2
thanksgiving,1,2
christmas,1,2
alarm,1,2
manhattan,1,2
fed,1,2
barbara,1,2
frenzied,1,2
overbid,1,2
cheer,1,2
diner,1,2
anymore,1,2
carefree,1,2
remedy,1,2
entertainer,1,2
pervasive,1,2
diane,1,2
earl,1,2
populist,1,2
elitism,1,2
practicality,1,2
waldo,1,2
rigorous,1,2
unnatural,1,2
recitation,1,2
bellyful,1,2
huckleberry,1,2
finn,1,2
goodness,1,2
contemplative,1,2
ponder,1,2
mistrust,1,2
joyfully,1,2
proclaim,1,2
undervalue,1,2
favoring,1,2
assumed,1,2
exotic,1,2
grateful,1,2
strikingly,1,2
southeast,1,2
fabricate,1,2
navajo,1,2
benjamin,1,2
habitual,1,2
hypothesis,1,2
underrate,1,2
distinguishing,1,2
dilute,1,2
dissolve,1,2
dispersed,1,2
incompetent,1,2
summon,1,2
repel,1,2
finely,1,2
atlanta,1,2
adjoining,1,2
hers,1,2
toss,1,2
induce,1,2
resentment,1,2
righteous,1,2
lesser,1,2
abundantly,1,2
unanswered,1,2
jealous,1,2
attentive,1,2
nice,1,2
temperament,1,2
companion,1,2
grave,1,2
base,1,2
quarters,1,2
fume,1,2
fortunately,1,2
adviser,1,2
classic,1,2
atmospheric,1,2
oceanic,1,2
correlation,1,2
protector,1,2
cleaner,1,2
negligence,1,2
shadow,1,2
neurologist,1,2
byproduct,1,2
thermostat,1,2
intensely,1,2
harness,1,2
awake,1,2
eric,1,2
pittsburgh,1,2
depressed,1,2
dement,1,2
awakening,1,2
sleeping,1,2
terrorism,1,2
therapist,1,2
morning,1,2
innermost,1,2
neural,1,2
asleep,1,2
progression,1,2
daytime,1,2
aspire,1,2
degradation,1,2
controversialist,1,2
permissive,1,2
speciality,1,2
disappearance,1,2
cult,1,2
spelt,1,2
modestly,1,2
elevated,1,2
spoken,1,2
performative,1,2
spontaneity,1,2
unmistakable,1,2
subtitle,1,2
powerfully,1,2
dialect,1,2
russian,1,2
chunk,1,2
grieve,1,2
denote,1,2
informality,1,2
groan,1,2
soaring,1,2
bureaucracy,1,2
likelihood,1,2
fork,1,2
niagara,1,2
laval,1,2
skyrocket,1,2
stark,1,2
arises,1,2
administrative,1,2
scream,1,2
maxwell,1,2
murdoch,1,2
eighty,1,2
fabric,1,2
producing,1,2
dependence,1,2
relate,1,2
slogan,1,2
wang,1,2
pr,1,2
ne,1,2
eds,1,2
ho,1,2
package,1,2
lodging,1,2
approve,1,2
stroll,1,2
maintenance,1,2
democratize,1,2
uniformity,1,2
deference,1,2
absorbed,1,2
poisonous,1,2
forum,1,2
unprecedented,1,2
fifteen,1,2
bilingual,1,2
proficient,1,2
graveyard,1,2
whites,1,2
assimilative,1,2
divisive,1,2
pocket,1,2
seething,1,2
anger,1,2
monopolize,1,2
absorption,1,2
fruitless,1,2
superb,1,2
memorial,1,2
anne,1,2
cottage,1,2
birthplace,1,2
penny,1,2
dislike,1,2
noisiness,1,2
deliciously,1,2
bus,1,2
blenheim,1,2
playgoing,1,2
nights,1,2
nightfall,1,2
cocktail,1,2
hamburger,1,2
bars,1,2
banquo,1,2
banquet,1,2
rocket,1,2
clientele,1,2
jeans,1,2
buns,1,2
bedding,1,2
flagstone,1,2
sleeper,1,2
sympathetic,1,2
extinct,1,2
ransom,1,2
halve,1,2
sonar,1,2
saturated,1,2
bait,1,2
hook,1,2
longline,1,2
hooked,1,2
suited,1,2
somewhere,1,2
onward,1,2
phony,1,2
daffodil,1,2
perpetual,1,2
massacre,1,2
damn,1,2
exhausted,1,2
someday,1,2
worms,1,2
messenger,1,2
beaming,1,2
arthritis,1,2
memento,1,2
bitter,1,2
clove,1,2
unpleasant,1,2
ind,1,2
riverboat,1,2
gamble,1,2
coupon,1,2
heroin,1,2
dock,1,2
aboard,1,2
patronage,1,2
involuntarily,1,2
patronizing,1,2
indiana,1,2
helplessly,1,2
diagnostic,1,2
manual,1,2
pathological,1,2
thrill,1,2
windfall,1,2
reclassify,1,2
lottery,1,2
oct,1,2
patronize,1,2
pornography,1,2
pepper,1,2
mailing,1,2
operative,1,2
sin,1,2
promoter,1,2
worrisome,1,2
stern,1,2
anonymous,1,2
undistracted,1,2
conducive,1,2
socratic,1,2
manufacture,1,2
dedicate,1,2
reflection,1,2
eminent,1,2
illustrious,1,2
portuguese,1,2
colonialism,1,2
economically,1,2
viable,1,2
bolivar,1,2
haiti,1,2
tribute,1,2
tempered,1,2
confusedly,1,2
cheerfully,1,2
exclusion,1,2
plea,1,2
unprepared,1,2
certificate,1,2
tournament,1,2
noteworthy,1,2
quirk,1,2
pronounced,1,2
astrological,1,2
superior,1,2
stamina,1,2
springtime,1,2
digit,1,2
inborn,1,2
swamp,1,2
repeating,1,2
startling,1,2
overrate,1,2
ballet,1,2
birthday,1,2
spotlight,1,2
craze,1,2
dominating,1,2
nurture,1,2
proverbs,1,2
parade,1,2
featured,1,2
analogy,1,2
fondness,1,2
luck,1,2
elude,1,2
neurology,1,2
bookstore,1,2
superhigh,1,2
scoring,1,2
dividing,1,2
chronological,1,2
multiply,1,2
scholastic,1,2
gre,1,2
toil,1,2
testify,1,2
computational,1,2
guesswork,1,2
pink,1,2
diagnosis,1,2
solidly,1,2
parachute,1,2
disruption,1,2
absorb,1,2
steelworker,1,2
joining,1,2
fluctuation,1,2
fashionable,1,2
deductible,1,2
elderly,1,2
attendant,1,2
eightfold,1,2
understandably,1,2
frightening,1,2
overburden,1,2
retired,1,2
cliff,1,2
rolling,1,2
suite,1,2
warner,1,2
contractor,1,2
corp,1,2
berkeley,1,2
hurriedly,1,2
intricate,1,2
vulnerability,1,2
astray,1,2
disclose,1,2
